Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23483333333333334,0.2663666666666667,0.2959,0.36643333333333333,0.22210783,0.2516416,0.28370804,0.3539979,797.23
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.45,0.29946678195705434,1.0,1.0,1.0,0.20229999999999998,0.23403333333333334,0.2645,0.3347333333333333,0.22281674,0.25230384,0.28475696,0.3547123,700.29
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2906758898976798,1.0,0.0,0.6,0.20556666666666668,0.23623333333333335,0.2698,0.34053333333333335,0.20489039,0.23591739,0.27013326,0.3408492,708.78
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29154056780515925,1.0,1.0,1.0,0.20133333333333334,0.23063333333333333,0.26306666666666667,0.3298333333333333,0.22259541,0.25209332,0.28443292,0.35448217,691.92
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23509999999999998,0.2662333333333333,0.29586666666666667,0.3663666666666666,0.22211511,0.25164595,0.28373086,0.3540075,797.18
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28721717826776194,0.027777777777777804,0.5,0.0,0.23543333333333333,0.2661,0.30243333333333333,0.3699666666666667,0.23863621,0.26863304,0.3084128,0.37638018,798.54
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23666666666666666,0.26813333333333333,0.2977,0.3695333333333333,0.22211511,0.25164595,0.28373086,0.3540075,802.87
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.256376999567661,1.0,1.0,1.0,0.20006666666666667,0.2293,0.26216666666666666,0.329,0.22275124,0.2521929,0.28487456,0.35466737,688.12
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23563333333333333,0.2668666666666667,0.2961666666666667,0.3668666666666666,0.22211511,0.25164595,0.28373086,0.3540075,798.94
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28721717826776194,0.027777777777777804,0.5,0.0,0.23543333333333333,0.2661,0.30243333333333333,0.3699666666666667,0.23863621,0.26863304,0.3084128,0.37638018,798.54
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23520000000000002,0.2669333333333333,0.29646666666666666,0.36743333333333333,0.22210783,0.2516416,0.28370804,0.3539979,798.86
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2898112119902003,1.0,1.0,1.0,0.23509999999999998,0.26653333333333334,0.2961,0.3666,0.22210252,0.2516384,0.28369159,0.35399073,797.81
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28721717826776194,0.027777777777777804,0.5,0.0,0.23543333333333333,0.2661,0.30243333333333333,0.3699666666666667,0.2386362,0.268633,0.30841273,0.37638018,798.54
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23520000000000002,0.2669333333333333,0.29646666666666666,0.36743333333333333,0.22210783,0.2516416,0.28370804,0.3539979,798.86
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28116443291540566,1.0,0.0,0.6,0.22636666666666666,0.25706666666666667,0.2936666666666667,0.36319999999999997,0.20494902,0.23602381,0.27028584,0.3410431,771.92
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28116443291540566,1.0,0.0,0.6,0.22783333333333333,0.2596,0.2954333333333333,0.36643333333333333,0.20494902,0.23602381,0.27028584,0.3410431,778.73
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3035019455252918,1.0,1.0,1.0,0.20296666666666666,0.23483333333333334,0.2662,0.33726666666666666,0.22205228,0.25160646,0.28354692,0.35392684,703.02
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2345,0.2659,0.2952666666666667,0.36523333333333335,0.22210783,0.2516416,0.28370804,0.3539979,795.77
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23636666666666667,0.2684333333333333,0.2977666666666666,0.3696,0.22210783,0.2516416,0.28370804,0.3539979,803.21
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23509999999999998,0.2662333333333333,0.29586666666666667,0.3663666666666666,0.22211511,0.25164595,0.28373086,0.3540075,797.18
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.3,0.3271364749963972,1.0,0.0,0.6,0.1988,0.2275666666666667,0.26176666666666665,0.32703333333333334,0.20477223,0.23558363,0.2695135,0.34002465,683.37
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23679999999999998,0.2682333333333333,0.2977666666666666,0.36963333333333337,0.22210783,0.2516416,0.28370804,0.3539979,803.19
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28116443291540566,1.0,0.0,0.6,0.22616666666666665,0.2569333333333333,0.29353333333333337,0.36313333333333336,0.20494902,0.23602381,0.27028584,0.3410431,771.48
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2827496757457847,0.027777777777777804,0.5,0.0,0.22790000000000002,0.26023333333333337,0.2959,0.3668666666666666,0.2378961,0.2679049,0.30720955,0.37547478,780.11
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.277417495316328,0.027777777777777804,0.5,0.0,0.23646666666666666,0.2668333333333333,0.30473333333333336,0.37193333333333334,0.23768066,0.2676902,0.3068571,0.3751946,801.39
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23520000000000002,0.2669333333333333,0.29646666666666666,0.36743333333333333,0.22210783,0.2516416,0.28370804,0.3539979,798.86
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2345,0.2659,0.2953,0.3653,0.22210783,0.2516416,0.28370804,0.3539979,795.79
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23666666666666666,0.26813333333333333,0.2977,0.3695333333333333,0.22211511,0.25164595,0.28373086,0.3540075,802.87
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.27150886294855164,0.027777777777777804,0.5,0.0,0.23483333333333334,0.26553333333333334,0.302,0.3695333333333333,0.23799688,0.267995,0.3073693,0.3755422,796.86
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23666666666666666,0.26813333333333333,0.2977,0.3695333333333333,0.22211511,0.25164595,0.28373086,0.3540075,802.87
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.3,0.28303790171494453,1.0,0.0,0.6,0.20509999999999998,0.23609999999999998,0.2692333333333333,0.3395,0.20474292,0.23581597,0.27009672,0.34078085,707.89
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23483333333333334,0.2663666666666667,0.2959,0.36643333333333333,0.22210783,0.2516416,0.28370804,0.3539979,797.23
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.35120334342124226,1.0,0.0,0.6,0.1945666666666667,0.22403333333333333,0.2568,0.32456666666666667,0.20487496,0.235612,0.26948565,0.3398572,672.29
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29154056780515925,1.0,1.0,1.0,0.20059999999999997,0.22956666666666667,0.262,0.32803333333333334,0.22259541,0.25209332,0.28443292,0.35448217,688.83
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.23509999999999998,0.2662333333333333,0.29586666666666667,0.3663666666666666,0.22211511,0.25164595,0.28373086,0.3540075,797.18
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2667531344574146,1.0,0.0,0.6,0.20573333333333335,0.23676666666666665,0.27016666666666667,0.34053333333333335,0.20504706,0.23620412,0.27055228,0.34137672,709.96
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28721717826776194,0.027777777777777804,0.5,0.0,0.23543333333333333,0.2661,0.30243333333333333,0.3699666666666667,0.23863621,0.26863304,0.3084128,0.37638018,798.54
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.277417495316328,0.027777777777777804,0.5,0.0,0.23886666666666667,0.2703,0.3075,0.3774,0.23768066,0.2676902,0.3068571,0.3751946,811.28
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,1.0,1.0,0.2355,0.26666666666666666,0.2964,0.3673,0.22211511,0.25164595,0.28373086,0.3540075,798.56
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.27424700965557,0.027777777777777804,0.5,0.0,0.23220000000000002,0.2649333333333333,0.3006,0.3712,0.23754562,0.267556,0.30663598,0.3750202,793.81
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.5,0.33506268914829224,1.0,0.0,0.6,0.20096666666666665,0.23259999999999997,0.2663666666666667,0.33873333333333333,0.20510003,0.2359125,0.2698422,0.34043303,697.5
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.37022625738579046,1.0,0.0,0.6,0.20786666666666667,0.23840000000000003,0.27276666666666666,0.34419999999999995,0.20488136,0.2356562,0.26956874,0.34002572,715.78
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3520680213287217,1.0,0.0,0.6,0.20363333333333333,0.23536666666666667,0.2689333333333333,0.34113333333333334,0.20481502,0.23567498,0.2696876,0.34029,705.63
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23566666666666666,0.264,0.30576666666666663,0.37116666666666664,0.23739177,0.26740906,0.30639923,0.37487453,795.31
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.5,0.28620838737570253,1.0,0.0,0.6,0.1971,0.228,0.26263333333333333,0.33346666666666663,0.2052354,0.23628911,0.27050447,0.34135208,684.24
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.5,0.2631503098429169,1.0,0.0,0.6,0.19683333333333333,0.2277,0.2625,0.3337333333333333,0.20542763,0.23658848,0.27090037,0.34186524,683.5
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2648796656578758,1.0,0.0,0.6,0.19903333333333334,0.22940000000000002,0.26463333333333333,0.3348666666666667,0.20488149,0.23617747,0.27071184,0.3416129,688.92
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.32324542441273957,1.0,1.0,1.0,0.2173,0.2464333333333333,0.27890000000000004,0.34690000000000004,0.22038408,0.25020066,0.28064656,0.3523672,739.72
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3363597060095115,1.0,0.0,0.6,0.202,0.23359999999999997,0.2673666666666667,0.3397,0.20476548,0.23570156,0.2698306,0.34047788,700.52
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29557573137339677,0.027777777777777804,0.5,0.0,0.2399,0.2721,0.31026666666666664,0.38316666666666666,0.23778935,0.2678009,0.30705214,0.37537193,816.98
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.35624729788153914,1.0,0.0,0.6,0.20170000000000002,0.233,0.2662333333333333,0.33746666666666664,0.20483609,0.23567396,0.26965284,0.3402395,698.58
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.33780083585531057,1.0,0.0,0.6,0.20043333333333332,0.23143333333333332,0.2658666666666667,0.33696666666666664,0.2047693,0.23569852,0.2698171,0.3404604,694.45
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.24416666666666667,0.27576666666666666,0.31476666666666664,0.3864666666666667,0.2381097,0.26811588,0.3075791,0.37577105,828.46
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.20593745496469232,0.027777777777777804,0.5,0.0,0.22363333333333332,0.25623333333333337,0.2934333333333333,0.3658666666666666,0.23539864,0.26537907,0.30324596,0.37211534,768.66
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.24953333333333333,0.28026666666666666,0.3169,0.38456666666666667,0.23921476,0.26920745,0.30936182,0.3771349,841.11
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3014843637411731,0.027777777777777804,0.5,0.0,0.23609999999999998,0.2679666666666667,0.3035333333333333,0.3735,0.23870762,0.26871204,0.30853313,0.37652165,803.45
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3164721141374838,0.027777777777777804,0.5,0.0,0.2288,0.26116666666666666,0.2969,0.36819999999999997,0.23951118,0.26950467,0.3098526,0.37754357,782.98
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.30984291684680787,0.027777777777777804,0.5,0.0,0.23640000000000003,0.26826666666666665,0.3038,0.37376666666666664,0.23914716,0.26914623,0.30925322,0.3770805,804.34
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23803333333333335,0.26953333333333335,0.3081333333333333,0.3796333333333334,0.23739177,0.26740906,0.3063993,0.37487456,809.68
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29038766392851995,1.0,0.0,0.6,0.2138,0.24476666666666666,0.2794333333333333,0.3501666666666667,0.20489202,0.2359204,0.27013755,0.34085464,734.47
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3108517077388673,0.027777777777777804,0.5,0.0,0.23240000000000002,0.265,0.3007666666666666,0.37303333333333333,0.23858164,0.2685803,0.3083552,0.37636048,794.5
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.5,0.319354373829082,1.0,0.0,0.6,0.20033333333333334,0.23156666666666667,0.26416666666666666,0.3343333333333333,0.20529975,0.23597163,0.2697466,0.34006155,693.92
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.31589566219916415,1.0,0.0,0.6,0.20153333333333334,0.23220000000000002,0.267,0.33763333333333334,0.20476031,0.23580599,0.2700767,0.34078333,697.03
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28116443291540566,1.0,0.0,0.6,0.2134333333333333,0.2445,0.2792,0.34986666666666666,0.20494902,0.23602381,0.27028584,0.3410431,733.59
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.277417495316328,0.027777777777777804,0.5,0.0,0.23826666666666665,0.26953333333333335,0.3071333333333333,0.37693333333333334,0.23768066,0.2676902,0.3068571,0.3751946,809.21
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.316183888168324,1.0,0.0,0.6,0.20806666666666668,0.23623333333333335,0.27263333333333334,0.33823333333333333,0.20483989,0.23574024,0.26979715,0.3404391,710.58
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.38924917135033865,1.0,0.0,0.6,0.20413333333333333,0.23426666666666665,0.2683,0.3375666666666667,0.20478855,0.23554233,0.26943618,0.33983022,703.15
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29038766392851995,1.0,0.0,0.6,0.2134,0.2443,0.2788333333333333,0.3490333333333333,0.20489202,0.2359204,0.27013755,0.34085464,732.97
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.32324542441273957,1.0,1.0,1.0,0.2157,0.24433333333333335,0.2771666666666667,0.34369999999999995,0.22038408,0.25020066,0.28064656,0.3523672,733.63
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2802997550079262,1.0,0.0,0.6,0.2134,0.2444333333333333,0.2791666666666667,0.34986666666666666,0.20495543,0.23603535,0.27030277,0.34106457,733.43
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2648796656578758,1.0,0.0,0.6,0.19903333333333334,0.22940000000000002,0.26463333333333333,0.3348666666666667,0.20488149,0.23617747,0.27071184,0.3416129,688.92
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28174088485372534,0.027777777777777804,0.5,0.0,0.23843333333333333,0.2697,0.30726666666666663,0.3771,0.23785523,0.26786408,0.30714273,0.3754213,809.71
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2960080703271365,0.027777777777777804,0.5,0.0,0.24433333333333335,0.275,0.31270000000000003,0.37976666666666664,0.23903738,0.2690316,0.30907047,0.37690428,825.55
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.21926666666666667,0.25056666666666666,0.2806666666666667,0.3516666666666667,0.22210783,0.2516416,0.28370804,0.3539979,750.29
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29413460152759763,1.0,1.0,1.0,0.20313333333333333,0.2335,0.2667,0.338,0.22124012,0.25088546,0.282252,0.35315794,700.84
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23803333333333335,0.26953333333333335,0.3081333333333333,0.3796333333333334,0.23739177,0.26740906,0.30639923,0.37487453,809.68
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2692030551952731,0.027777777777777804,0.5,0.0,0.23436666666666667,0.265,0.3016333333333333,0.36916666666666664,0.23791145,0.26790985,0.30722994,0.37543094,795.36
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2851995964836432,0.027777777777777804,0.5,0.0,0.23856666666666668,0.2698666666666667,0.3073666666666667,0.3771333333333334,0.2379956,0.2680042,0.3073719,0.3756048,810.15
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.24406666666666668,0.2755666666666667,0.31470000000000004,0.3863333333333333,0.2381097,0.26811588,0.3075791,0.37577105,827.97
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23566666666666666,0.264,0.30576666666666663,0.37116666666666664,0.23739177,0.26740906,0.3063993,0.37487456,795.31
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.31459864533794496,1.0,0.0,0.6,0.20063333333333333,0.23053333333333334,0.2662333333333333,0.33586666666666665,0.2047642,0.23581666,0.270095,0.34080607,692.71
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.21926666666666667,0.25056666666666666,0.2806666666666667,0.3516666666666667,0.22210783,0.2516416,0.28370804,0.3539979,750.29
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.2001729355814959,0.027777777777777804,0.5,0.0,0.22343333333333332,0.256,0.2932666666666667,0.36566666666666664,0.23516612,0.26514807,0.3028643,0.3718115,768.0
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28058798097708604,0.027777777777777804,0.5,0.0,0.24373333333333336,0.27486666666666665,0.31283333333333335,0.38226666666666664,0.23780932,0.2678183,0.30706763,0.37536156,825.35
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2997550079262142,0.027777777777777804,0.5,0.0,0.23966666666666667,0.26826666666666665,0.30770000000000003,0.37093333333333334,0.23922233,0.2692149,0.30937427,0.37714475,806.74
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.33117163856463466,1.0,0.0,0.6,0.20283333333333334,0.2335,0.26813333333333333,0.33866666666666667,0.20465054,0.23570338,0.2699932,0.34065866,700.86
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.27078829802565213,1.0,0.0,0.6,0.20726666666666665,0.23759999999999998,0.27113333333333334,0.34240000000000004,0.20472033,0.23613131,0.27080783,0.34177378,713.26
