Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.13721413721413722,0.027777777777777804,1.0,0.09090909090909091,0.37353333333333333,0.3901,0.4399,0.48223333333333335,0.26568723,0.2822932,0.33296168,0.37907377,1359.42
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.567000567000567,1.0,0.0,0.6363636363636364,0.1947,0.21273333333333336,0.25676666666666664,0.3052,0.17893237,0.19750308,0.23922315,0.28735518,819.77
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.42317142317142314,1.0,0.0,0.6363636363636364,0.19993333333333332,0.22013333333333332,0.26353333333333334,0.31543333333333334,0.19415528,0.21428965,0.25913206,0.30915228,844.62
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.6,0.45567945567945567,1.0,0.0,0.6363636363636364,0.19740000000000002,0.2148,0.2614,0.30856666666666666,0.18600824,0.20622142,0.24931487,0.29962724,831.29
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.40842940842940845,1.0,0.0,0.6363636363636364,0.19876666666666665,0.2179333333333333,0.25906666666666667,0.3084,0.19363222,0.21364965,0.2578182,0.3075626,828.59
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6339066339066339,1.0,0.0,0.6363636363636364,0.17909999999999998,0.19736666666666666,0.23726666666666665,0.2875666666666667,0.17654319,0.19374605,0.23513162,0.2820493,765.0
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.16613116613116613,0.38888888888888895,0.0,0.09090909090909091,0.19916666666666666,0.2202,0.2634666666666667,0.3153666666666667,0.19535491,0.21539241,0.26044354,0.31050563,844.33
0.18037135278514588,0.2061855670103092,0.22,0.6666666666666666,0.3333333333333333,0.41372141372141374,1.0,0.0,0.6363636363636364,0.1921,0.21,0.25579999999999997,0.3056333333333333,0.19235544,0.21267109,0.2575824,0.3078701,818.25
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.3333333333333333,0.39501039501039503,1.0,0.5,1.0,0.1889,0.20740000000000003,0.25220000000000004,0.30293333333333333,0.1934671,0.21399127,0.26004383,0.31079912,808.88
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.3333333333333333,0.5142695142695143,1.0,0.0,0.6363636363636364,0.18653333333333333,0.2055,0.249,0.30096666666666666,0.18658458,0.2071798,0.251333,0.30219734,801.26
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.3333333333333333,0.5055755055755056,1.0,0.0,0.6363636363636364,0.18203333333333335,0.20096666666666665,0.24456666666666668,0.2957666666666667,0.18701243,0.207591,0.2518197,0.30264762,786.9
0.3156498673740053,0.2061855670103092,0.2,0.6666666666666666,0.4,0.4432054432054432,1.0,0.5,1.0,0.19836666666666666,0.2174333333333333,0.25966666666666666,0.31216666666666665,0.19462277,0.21508648,0.26125824,0.3119893,834.35
0.3156498673740053,0.2061855670103092,0.2,0.6666666666666666,0.4,0.39935739935739933,0.3666666666666667,0.0,0.6363636363636364,0.2057,0.2247,0.2727333333333333,0.3248333333333333,0.2038887,0.22371504,0.2709228,0.32154703,871.28
0.3156498673740053,0.2061855670103092,0.2,0.6666666666666666,0.3333333333333333,0.487998487998488,1.0,0.0,0.6363636363636364,0.20390000000000003,0.22233333333333333,0.2676,0.3181333333333333,0.18899265,0.20956583,0.2544202,0.30521122,854.67
0.3156498673740053,0.2061855670103092,0.2,0.6666666666666666,0.3333333333333333,0.5239085239085239,1.0,0.0,0.6363636363636364,0.18463333333333332,0.20106666666666667,0.24686666666666668,0.29473333333333335,0.18681966,0.2074853,0.2519729,0.3029564,789.02
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6237006237006237,1.0,0.0,0.6363636363636364,0.18723333333333333,0.20629999999999998,0.2478,0.29793333333333333,0.18796726,0.20793924,0.25073937,0.3006283,795.77
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6036666036666036,1.0,0.0,0.6363636363636364,0.19866666666666666,0.21763333333333332,0.2588666666666667,0.309,0.18912403,0.20911995,0.25237507,0.3022386,829.07
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.5446985446985447,1.0,0.0,0.6363636363636364,0.20379999999999998,0.22216666666666668,0.2664333333333333,0.31583333333333335,0.19161189,0.21158676,0.25556514,0.3054035,849.96
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.5626535626535627,1.0,0.0,0.6363636363636364,0.19176666666666664,0.20876666666666666,0.25453333333333333,0.30023333333333335,0.19114217,0.21112998,0.25498676,0.30484214,809.02
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.2,0.5862785862785863,1.0,0.0,0.6363636363636364,0.188,0.20629999999999998,0.24896666666666667,0.2973,0.18959707,0.20975557,0.25388378,0.30398977,796.61
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.553959553959554,1.0,0.0,0.6363636363636364,0.20013333333333333,0.21713333333333332,0.2602,0.30846666666666667,0.19223526,0.21217059,0.2562567,0.30606416,830.29
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.2,0.5906255906255906,1.0,0.0,0.6363636363636364,0.19266666666666668,0.20963333333333334,0.2554666666666667,0.3012666666666666,0.18942529,0.20958461,0.25365493,0.3037667,811.94
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.2,0.5902475902475902,1.0,0.0,0.6363636363636364,0.18423333333333336,0.20356666666666667,0.24786666666666668,0.2997,0.1748831,0.19310746,0.23566961,0.28396472,797.38
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.3333333333333333,0.5756945756945757,1.0,0.0,0.6363636363636364,0.17873333333333336,0.19773333333333334,0.24053333333333335,0.29186666666666666,0.1796729,0.19937982,0.24235731,0.2917944,775.21
0.23872679045092837,0.2061855670103092,0.22,0.6666666666666666,0.4,0.5350595350595351,1.0,0.0,0.6363636363636364,0.17903333333333335,0.19840000000000002,0.24053333333333335,0.2926666666666667,0.1881431,0.20861459,0.25279978,0.30339754,776.44
0.3156498673740053,0.2061855670103092,0.2,0.6666666666666666,0.3333333333333333,0.5721035721035721,1.0,0.0,0.6363636363636364,0.17909999999999998,0.19483333333333333,0.24053333333333335,0.2872,0.18448938,0.20524825,0.24923319,0.30011714,768.53
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6202986202986203,1.0,0.0,0.6363636363636364,0.18713333333333332,0.20653333333333335,0.24716666666666667,0.2978,0.18818007,0.20815594,0.25104132,0.3009252,794.75
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.5983745983745984,1.0,0.0,0.6363636363636364,0.1875,0.20529999999999998,0.24766666666666667,0.2945666666666667,0.18945447,0.20945106,0.25280675,0.3026694,790.94
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6202986202986203,1.0,0.0,0.6363636363636364,0.18776666666666667,0.20729999999999998,0.2478,0.29883333333333334,0.18818007,0.20815594,0.25104132,0.3009252,797.21
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.2,0.5571725571725572,1.0,0.5,1.0,0.19673333333333334,0.2133,0.2574,0.30326666666666663,0.18755694,0.20779707,0.2514185,0.3016885,818.4
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.2,0.5541485541485541,1.0,0.5,1.0,0.19666666666666666,0.21323333333333336,0.25733333333333336,0.30323333333333335,0.18778276,0.2080143,0.25170413,0.30196673,818.25
0.4323607427055703,0.4536082474226804,0.2,0.3333333333333333,0.2,0.6618786618786618,1.0,0.0,0.6363636363636364,0.18426666666666666,0.20136666666666667,0.24536666666666668,0.2917,0.1863546,0.20639239,0.2490961,0.29906058,782.88
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.639009639009639,1.0,0.0,0.6363636363636364,0.19403333333333334,0.2133,0.25329999999999997,0.3033,0.1864334,0.20648529,0.24879426,0.2981934,812.51
0.35543766578249336,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.5664335664335665,1.0,0.0,0.6363636363636364,0.19283333333333333,0.21286666666666668,0.2524,0.3035333333333333,0.19101217,0.21100344,0.2548263,0.3046866,811.37
0.4323607427055703,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.56000756000756,1.0,0.0,0.6363636363636364,0.188,0.20483333333333334,0.24883333333333332,0.2958,0.19205815,0.21200635,0.25607437,0.30589485,794.18
0.4323607427055703,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.5628425628425628,1.0,0.0,0.6363636363636364,0.18256666666666668,0.20103333333333334,0.24266666666666667,0.2924333333333333,0.19199474,0.21194643,0.25600716,0.3058324,779.92
0.4323607427055703,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6134946134946135,1.0,0.0,0.6363636363636364,0.22820000000000001,0.24516666666666667,0.29736666666666667,0.3428333333333333,0.18976311,0.2097659,0.2532661,0.3031289,935.27
0.47214854111405835,0.4536082474226804,0.22,0.3333333333333333,0.3333333333333333,0.6237006237006237,1.0,0.0,0.6363636363636364,0.18003333333333335,0.1965666666666667,0.24033333333333334,0.28683333333333333,0.18961465,0.20963389,0.25318035,0.30305168,768.17
0.47214854111405835,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.6539406539406539,1.0,0.0,0.6363636363636364,0.1881,0.2072,0.2491,0.30033333333333334,0.1883506,0.20832488,0.25140136,0.30131933,801.03
0.47214854111405835,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.7316197316197316,1.0,0.0,0.6363636363636364,0.19213333333333332,0.21096666666666666,0.2526333333333333,0.3030333333333333,0.18274492,0.2022277,0.24403408,0.29272372,810.62
0.47214854111405835,0.4536082474226804,0.2,0.3333333333333333,0.3333333333333333,0.6737856737856738,1.0,0.0,0.6363636363636364,0.1865,0.20556666666666668,0.24703333333333335,0.2981,0.18696064,0.20693895,0.24951941,0.29930842,794.74
0.47214854111405835,0.4536082474226804,0.2,0.3333333333333333,0.06666666666666667,0.5567945567945568,1.0,0.0,0.6363636363636364,0.1832,0.20176666666666665,0.244,0.29383333333333334,0.1884709,0.20885138,0.25327694,0.3038044,783.82
0.5305039787798409,0.6391752577319588,0.2,0.3333333333333333,0.3333333333333333,0.6191646191646192,1.0,0.0,0.6363636363636364,0.1784333333333333,0.1955666666666667,0.23763333333333334,0.28503333333333336,0.1839972,0.20382357,0.24564093,0.2944505,761.7
0.5305039787798409,0.6391752577319588,0.2,0.3333333333333333,0.3333333333333333,0.6267246267246267,1.0,0.0,0.6363636363636364,0.23459999999999998,0.2524666666666667,0.302,0.35,0.18349499,0.20317774,0.24496335,0.2936757,953.26
0.47745358090185674,0.6391752577319588,0.2,0.0,0.34666666666666685,0.7457947457947458,1.0,0.0,0.6363636363636364,0.17163333333333333,0.1874333333333333,0.23140000000000002,0.27603333333333335,0.17146404,0.18851207,0.2297413,0.27654546,738.9
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.663957663957664,1.0,0.0,0.6363636363636364,,,,,0.1703591,0.18751237,0.22834316,0.27508327,1310.07
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.3460593460593461,0.38888888888888895,0.0,0.09090909090909091,0.1835,0.20279999999999998,0.25133333333333335,0.30043333333333333,0.18359534,0.20444673,0.2497203,0.3013206,802.83
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6841806841806842,1.0,0.0,0.6363636363636364,0.17443333333333333,0.19096666666666665,0.23293333333333333,0.2795,0.17035629,0.18750955,0.22833934,0.27507898,746.6
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.18635418635418635,0.38888888888888895,0.0,0.09090909090909091,0.18176666666666666,0.1993,0.2516,0.29796666666666666,0.18368366,0.20455742,0.25005263,0.301746,799.07
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.13645813645813645,0.38888888888888895,0.5,0.09090909090909091,0.18776666666666667,0.20833333333333334,0.2556333333333333,0.3071,0.18581277,0.20680256,0.25312063,0.3050018,819.11
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6873936873936874,1.0,0.0,0.6363636363636364,0.16333333333333333,0.17976666666666666,0.2217,0.26826666666666665,0.1703594,0.18751237,0.2283436,0.27508366,712.92
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.2390852390852391,0.38888888888888895,0.0,0.09090909090909091,0.17613333333333334,0.19586666666666666,0.245,0.29773333333333335,0.1836993,0.20457199,0.25000224,0.30167538,788.49
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.3333963333963334,0.38888888888888895,0.0,0.09090909090909091,0.18309999999999998,0.20236666666666667,0.25106666666666666,0.3001666666666667,0.1835876,0.20444216,0.24973139,0.30134064,801.99
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.32923832923832924,0.38888888888888895,0.0,0.09090909090909091,0.1816333333333333,0.20096666666666665,0.24936666666666668,0.2986666666666667,0.18358554,0.20444116,0.24973613,0.30134857,797.24
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.7439047439047439,1.0,0.0,0.6363636363636364,,,,,0.17125237,0.1883231,0.22951141,0.27633467,1348.4
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.33793233793233796,0.4805555555555554,0.0,0.6363636363636364,0.18,0.1998,0.24856666666666669,0.302,0.18340126,0.20440364,0.25037926,0.30244532,800.24
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.28784728784728786,0.4805555555555554,0.0,0.6363636363636364,0.1833,0.20193333333333333,0.25326666666666664,0.3045666666666667,0.18377644,0.2048157,0.25112927,0.30333012,810.86
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.3315063315063315,0.38888888888888895,0.0,0.09090909090909091,0.18306666666666668,0.20233333333333334,0.251,0.3001333333333333,0.1835866,0.20444162,0.24973336,0.30134404,801.84
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.18975618975618977,0.38888888888888895,0.5,0.09090909090909091,0.1821333333333333,0.20163333333333333,0.25120000000000003,0.30376666666666663,0.18570018,0.20664443,0.2527161,0.30450845,806.77
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.5762615762615763,1.0,0.0,0.6363636363636364,0.17229999999999998,0.1885666666666667,0.2313,0.27690000000000003,0.17141517,0.18848182,0.22979674,0.27666494,740.2
0.20159151193633953,0.42268041237113413,0.2,0.08333333333333333,0.34666666666666685,0.539028539028539,0.3666666666666667,0.0,0.6363636363636364,0.17003333333333334,0.1870666666666667,0.22906666666666667,0.27486666666666665,0.17202777,0.18913354,0.23064873,0.27763015,733.88
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6694386694386695,1.0,0.0,0.6363636363636364,0.1693,0.18703333333333333,0.22646666666666665,0.2748,0.17035262,0.18750633,0.22833419,0.27507353,730.16
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.20563220563220563,0.38888888888888895,0.0,0.09090909090909091,0.16683333333333333,0.18413333333333332,0.23426666666666665,0.2815666666666667,0.18362784,0.2044998,0.2499612,0.3016456,749.02
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6694386694386695,1.0,0.0,0.6363636363636364,0.1693,0.18703333333333333,0.22646666666666665,0.2748,0.17035262,0.18750633,0.22833419,0.27507353,730.16
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.786051786051786,1.0,0.0,0.6363636363636364,0.17453333333333335,0.19203333333333333,0.23229999999999998,0.2805,0.17169333,0.18871371,0.22996789,0.27674976,747.27
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.35626535626535627,0.4805555555555554,0.0,0.6363636363636364,0.1832,0.20263333333333333,0.25070000000000003,0.3041333333333333,0.18319853,0.20420334,0.2500323,0.30205864,806.9
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.20412020412020412,0.38888888888888895,0.0,0.09090909090909091,0.1854333333333333,0.20523333333333335,0.2549,0.3051333333333333,0.18363115,0.20450316,0.24996674,0.3016516,814.64
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.14175014175014175,0.38888888888888895,0.0,0.09090909090909091,0.1852,0.20496666666666666,0.25516666666666665,0.30543333333333333,0.18387389,0.20476408,0.2503653,0.30209818,815.34
0.20159151193633953,0.42268041237113413,0.2,0.08333333333333333,0.4,0.48724248724248725,0.3666666666666667,0.0,0.6363636363636364,0.17409999999999998,0.19153333333333333,0.23373333333333335,0.28003333333333336,0.17762741,0.19593684,0.23760673,0.2854994,748.43
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6694386694386695,1.0,0.0,0.6363636363636364,0.1693,0.18703333333333333,0.22646666666666665,0.2748,0.17035262,0.18750633,0.22833419,0.27507353,730.16
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.17747117747117747,0.38888888888888895,0.0,0.09090909090909091,0.17856666666666668,0.19856666666666667,0.2471,0.29793333333333333,0.18371151,0.20458648,0.25009868,0.30179703,792.37
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.3126063126063126,0.38888888888888895,0.0,0.09090909090909091,0.1812,0.2005,0.249,0.29833333333333334,0.1835775,0.20443742,0.24975711,0.3013833,796.15
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.15327915327915329,0.38888888888888895,0.0,0.09090909090909091,0.18556666666666669,0.20529999999999998,0.25543333333333335,0.3057,0.18380366,0.2046868,0.2502521,0.30197197,816.16
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.5583065583065583,1.0,0.0,0.6363636363636364,,,,,0.17157488,0.18862978,0.23001623,0.27690455,1332.95
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.19485919485919487,0.38888888888888895,0.0,0.09090909090909091,0.18483333333333332,0.20433333333333334,0.2553666666666667,0.30843333333333334,0.18383035,0.2047146,0.25024256,0.30195105,819.5
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.19485919485919487,0.38888888888888895,0.0,0.09090909090909091,0.1745,0.1941,0.24266666666666667,0.2933,0.1836575,0.20453016,0.25000948,0.30169836,778.85
0.47745358090185674,0.6391752577319588,0.2,0.0,0.34666666666666685,0.7289737289737289,1.0,0.0,0.6363636363636364,0.1807,0.19720000000000001,0.23859999999999998,0.28463333333333335,0.17135127,0.18841209,0.22962505,0.27644232,763.05
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.2387072387072387,0.3055555555555555,1.0,0.0,0.21486666666666668,0.23476666666666665,0.2865666666666667,0.33736666666666665,0.20596391,0.22624014,0.27587664,0.32643664,909.75
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.43734643734643736,0.4805555555555554,0.0,0.6363636363636364,0.1926,0.21056666666666668,0.2612,0.31173333333333336,0.18269724,0.20369445,0.24907467,0.30099002,833.94
0.47745358090185674,0.6391752577319588,0.2,0.0,0.26666666666666666,0.7291627291627292,1.0,0.0,0.6363636363636364,0.1808,0.1988,0.23926666666666666,0.28786666666666666,0.17232388,0.18927254,0.23062786,0.27738768,768.57
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.7595917595917596,1.0,0.0,0.6363636363636364,0.17833333333333334,0.19563333333333333,0.2367,0.28440000000000004,0.17136133,0.18841949,0.22962245,0.27643242,759.58
