Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.39897435897435896,1.0,0.0,0.6,0.23336666666666667,0.2917,0.2228,0.2936666666666667,0.22588798,0.28150272,0.21596245,0.28306788,817.76
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.5652173913043478,0.5956410256410256,1.0,0.0,0.6,0.23193333333333332,0.2879,0.2208,0.2890666666666667,0.22974804,0.28551662,0.21988739,0.28761616,806.52
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5202564102564102,1.0,0.0,0.6,0.22986666666666666,0.28563333333333335,0.21983333333333333,0.2878,0.22776705,0.2834527,0.21787752,0.2852803,802.68
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5666666666666667,1.0,0.0,0.6,0.22833333333333333,0.28323333333333334,0.21766666666666667,0.2845666666666667,0.22954842,0.28531292,0.21968283,0.2873765,794.17
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22919247,0.284943,0.21932016,0.28695577,803.92
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22919247,0.284943,0.21932016,0.28695577,803.92
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5466666666666666,1.0,0.0,0.6,0.24656666666666668,0.3015666666666667,0.23959999999999998,0.30756666666666665,0.22922215,0.2849741,0.21935017,0.2869906,860.9
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.4125641025641026,1.0,0.0,0.6,0.22640000000000002,0.28340000000000004,0.21636666666666668,0.2864,0.24181288,0.29760534,0.23381987,0.30186513,796.44
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.40615384615384614,1.0,0.0,0.6,0.27496666666666664,0.32916666666666666,0.26866666666666666,0.3347333333333333,0.23451278,0.2919929,0.22428349,0.29347354,944.14
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.48717948717948717,1.0,0.0,0.6,0.2255,0.2779333333333333,0.21573333333333336,0.27996666666666664,0.22917894,0.28492814,0.2193083,0.28693998,782.54
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4551282051282051,1.0,0.0,0.6,0.24656666666666668,0.3046333333333333,0.23656666666666668,0.3076,0.23479295,0.29219002,0.22456238,0.29374996,859.15
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4551282051282051,1.0,0.0,0.6,0.2482,0.30693333333333334,0.23759999999999998,0.30933333333333335,0.23479295,0.29219002,0.22456238,0.29374996,863.89
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.13043478260869565,0.3323076923076923,1.0,0.0,0.6,0.2459,0.30416666666666664,0.23629999999999998,0.3063,0.242277,0.2990645,0.23382251,0.30251992,856.32
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.31846153846153846,1.0,0.0,0.6,0.24016666666666667,0.2956666666666667,0.22973333333333334,0.2962666666666667,0.24045059,0.2966409,0.23203222,0.30020025,829.73
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3330769230769231,1.0,0.0,0.6,0.24076666666666666,0.2955333333333333,0.23409999999999997,0.302,0.23908806,0.29447693,0.23072885,0.2985457,844.13
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5035897435897436,1.0,0.0,0.6,0.22953333333333334,0.2852,0.2195666666666667,0.28753333333333336,0.22652677,0.28215998,0.21661772,0.283822,801.84
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.09333333333333334,1.0,0.0,0.6,0.23570000000000002,0.29096666666666665,0.22640000000000002,0.2927,0.24751192,0.30121443,0.24198066,0.3084625,818.9
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3330769230769231,1.0,0.0,0.6,0.24076666666666666,0.2955333333333333,0.23409999999999997,0.302,0.23908806,0.29447693,0.23072882,0.2985457,844.13
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5520512820512821,1.0,0.5,1.0,0.2422,0.2976333333333333,0.23296666666666666,0.30086666666666667,0.23533288,0.29205278,0.22566368,0.29424354,841.64
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.49948717948717947,1.0,0.0,0.6,0.24336666666666668,0.2993,0.23266666666666666,0.2989,0.23576254,0.2930617,0.22578745,0.2948184,838.14
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5666666666666667,1.0,0.0,0.6,0.22833333333333333,0.28323333333333334,0.21766666666666667,0.2845666666666667,0.22954842,0.28531292,0.21968283,0.2873765,794.17
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.5143589743589744,1.0,0.0,0.6,0.24156666666666668,0.29896666666666666,0.23163333333333333,0.30246666666666666,0.23629275,0.29362366,0.22635692,0.29541114,843.81
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.5035897435897436,1.0,0.0,0.6,0.2679,0.3258,0.25766666666666665,0.32963333333333333,0.24000457,0.29749614,0.23063971,0.29965597,924.25
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.6064102564102564,1.0,0.0,0.6,0.2601333333333333,0.31593333333333334,0.2490666666666667,0.3172,0.24496457,0.30338424,0.23570587,0.30538338,891.01
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5571794871794872,1.0,0.0,0.6,0.23479999999999998,0.2919333333333333,0.2235,0.29283333333333333,0.23288223,0.2897333,0.22279258,0.2914209,816.93
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5571794871794872,1.0,0.0,0.6,0.23479999999999998,0.2919333333333333,0.2235,0.29283333333333333,0.23288223,0.2897333,0.22279258,0.2914209,816.93
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5697435897435897,1.0,0.0,0.6,0.2473,0.30283333333333334,0.2404333333333333,0.309,0.2295691,0.2853341,0.21970421,0.2874011,864.61
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5443589743589744,1.0,0.0,0.6,0.24163333333333334,0.2966,0.23406666666666667,0.3009,0.2291522,0.28490087,0.21927947,0.2869085,842.33
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.548974358974359,1.0,0.0,0.6,0.24196666666666666,0.297,0.23426666666666665,0.3012666666666666,0.22928885,0.28504393,0.21941759,0.28706896,843.3
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46615384615384614,1.0,0.0,0.6,0.22726666666666664,0.28363333333333335,0.21656666666666669,0.2859333333333333,0.22534075,0.28092787,0.21541311,0.28242517,795.85
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5110256410256411,1.0,0.0,0.6,0.2258,0.27996666666666664,0.2155,0.28153333333333336,0.22711629,0.28277445,0.21721645,0.28451502,785.77
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5110256410256411,1.0,0.0,0.6,0.2258,0.27996666666666664,0.2155,0.28153333333333336,0.22711629,0.28277445,0.21721645,0.28451502,785.77
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4653846153846154,1.0,0.0,0.6,0.2268,0.28176666666666667,0.2171,0.2843333333333333,0.22918776,0.28493652,0.21931745,0.28695107,792.82
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5061538461538462,1.0,0.0,0.6,0.22956666666666667,0.28526666666666667,0.21963333333333332,0.2875666666666667,0.22672004,0.28236145,0.21681395,0.28404918,801.97
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5771794871794872,1.0,0.0,0.6,0.23323333333333335,0.29003333333333337,0.2222,0.29146666666666665,0.23293597,0.28980213,0.22282971,0.2914756,812.75
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.5461538461538461,1.0,0.0,0.6,0.23646666666666666,0.2942666666666667,0.2260666666666667,0.2966333333333333,0.23284405,0.28963104,0.2227982,0.29135635,826.83
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.40692307692307694,1.0,0.0,0.6,0.22166666666666668,0.2780666666666667,0.2107,0.28,0.22290927,0.27847472,0.21289758,0.27953517,778.21
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5366666666666666,1.0,0.0,0.6,0.23086666666666666,0.28673333333333334,0.2205666666666667,0.2894,0.22886908,0.28460458,0.2189932,0.28657588,806.62
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.35743589743589743,1.0,0.0,0.6,0.2414333333333333,0.2962666666666667,0.23463333333333333,0.3025333333333333,0.24026516,0.295925,0.23204327,0.29999033,845.79
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5776923076923077,1.0,0.0,0.6,0.23613333333333333,0.29236666666666666,0.22563333333333332,0.2947666666666667,0.23293778,0.28980434,0.22283109,0.29147747,822.52
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.6033333333333334,1.0,0.0,0.6,0.23716666666666666,0.29383333333333334,0.22673333333333334,0.29686666666666667,0.23318687,0.2901171,0.22305505,0.29176283,827.78
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.6033333333333334,1.0,0.0,0.6,0.23716666666666666,0.29383333333333334,0.22673333333333334,0.29686666666666667,0.23318687,0.2901171,0.22305505,0.29176283,827.78
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5487179487179488,1.0,0.0,0.6,0.23343333333333333,0.2903,0.22296666666666665,0.2931666666666667,0.22928134,0.2850361,0.21940999,0.28706014,816.66
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5284615384615384,1.0,0.0,0.6,0.2271,0.2833,0.2155,0.28359999999999996,0.23263353,0.28939888,0.22255631,0.2911266,790.49
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.39153846153846156,1.0,0.0,0.6,0.22046666666666667,0.27613333333333334,0.20976666666666666,0.2775666666666667,0.22295904,0.27852595,0.21294774,0.27959484,772.34
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.39153846153846156,1.0,0.0,0.6,0.22046666666666667,0.27613333333333334,0.20976666666666666,0.2775666666666667,0.22295904,0.27852595,0.21294774,0.27959484,772.34
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5533333333333333,1.0,0.0,0.6,0.2375,0.29546666666666666,0.2262,0.2975333333333333,0.23288107,0.28973004,0.22279379,0.2914202,828.98
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.65,1.0,0.0,0.6,0.23279999999999998,0.28659999999999997,0.2217,0.28763333333333335,0.23357603,0.2905969,0.22339953,0.2921989,804.34
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.7892307692307692,0.5444444444444443,0.5,1.0,0.25273333333333337,0.3105,0.24216666666666667,0.3113666666666667,0.24291554,0.300474,0.23405746,0.30317688,872.59
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.43478260869565216,0.5482051282051282,1.0,0.0,0.6,0.23036666666666666,0.2861666666666667,0.21966666666666668,0.28673333333333334,0.23285162,0.28968674,0.22276874,0.29138523,800.68
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22919247,0.284943,0.21932018,0.28695577,803.92
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22919247,0.284943,0.21932016,0.28695577,803.92
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5394871794871795,1.0,0.0,0.6,0.23296666666666666,0.29003333333333337,0.22246666666666665,0.29323333333333335,0.22899923,0.28474075,0.21912475,0.2867289,816.28
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4653846153846154,1.0,0.0,0.6,0.2268,0.28176666666666667,0.2171,0.2843333333333333,0.22918776,0.28493652,0.21931745,0.28695107,792.82
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.35743589743589743,1.0,0.0,0.6,0.2414333333333333,0.2962666666666667,0.23463333333333333,0.3025333333333333,0.24026516,0.295925,0.23204327,0.29999033,845.79
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46615384615384614,1.0,0.0,0.6,0.22726666666666664,0.28363333333333335,0.21656666666666669,0.2859333333333333,0.22534075,0.28092787,0.21541311,0.28242517,795.85
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46615384615384614,1.0,0.0,0.6,0.22726666666666664,0.28363333333333335,0.21656666666666669,0.2859333333333333,0.22534075,0.28092787,0.21541311,0.28242517,795.85
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4230769230769231,1.0,0.0,0.6,0.22196666666666665,0.27836666666666665,0.2109333333333333,0.28023333333333333,0.22295591,0.2785188,0.21294829,0.27959135,778.93
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.22896666666666665,0.2828333333333333,0.21926666666666667,0.2859333333333333,0.22713625,0.28279525,0.21723671,0.2845385,798.02
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.22896666666666665,0.2828333333333333,0.21926666666666667,0.2859333333333333,0.22713625,0.28279525,0.21723671,0.2845385,798.02
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5548717948717948,1.0,0.0,0.6,0.23346666666666666,0.28983333333333333,0.2225666666666667,0.2910666666666667,0.23288164,0.28973153,0.2227934,0.2914206,812.27
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46615384615384614,1.0,0.0,0.6,0.22726666666666664,0.28363333333333335,0.21656666666666669,0.2859333333333333,0.22534075,0.28092787,0.21541311,0.28242517,795.85
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.43538461538461537,1.0,0.0,0.6,0.22783333333333333,0.28246666666666664,0.2187,0.28523333333333334,0.2291516,0.28489643,0.21928178,0.28690997,796.06
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.637948717948718,1.0,0.0,0.6,0.23640000000000003,0.29259999999999997,0.2257,0.29486666666666667,0.23343363,0.2904204,0.22327088,0.29203638,822.84
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.43974358974358974,1.0,0.0,0.6,0.24376666666666666,0.29986666666666667,0.23673333333333335,0.3060333333333333,0.24183977,0.2976654,0.23382036,0.301878,855.07
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6410256410256411,1.0,0.0,0.6,0.233,0.2884333333333333,0.22243333333333332,0.2907,0.2299583,0.28573018,0.22009735,0.28786093,811.13
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5776923076923077,1.0,0.0,0.6,0.23613333333333333,0.29236666666666666,0.22563333333333332,0.2947666666666667,0.23293778,0.28980434,0.22283109,0.29147747,822.52
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6828205128205128,1.0,0.0,0.6,0.23666666666666666,0.2912,0.22613333333333333,0.2934333333333333,0.2302962,0.2860567,0.22039577,0.2881875,820.21
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.1652173913043477,0.3176923076923077,1.0,0.0,0.6,0.24023333333333335,0.2937,0.23383333333333334,0.3014,0.23705232,0.292009,0.22850217,0.29610386,842.35
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.5017948717948718,1.0,0.0,0.6,0.23613333333333333,0.2897666666666667,0.22843333333333332,0.2939,0.22917932,0.28492925,0.21930826,0.2869401,822.61
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5423076923076923,1.0,0.0,0.6,0.22823333333333334,0.28336666666666666,0.2177,0.2851666666666667,0.2290878,0.28483346,0.21921434,0.2868329,795.35
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.39384615384615385,1.0,0.0,0.6,0.2473,0.30273333333333335,0.24059999999999998,0.30876666666666663,0.23238301,0.288869,0.22240774,0.29080427,864.29
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5579487179487179,1.0,0.0,0.6,0.23479999999999998,0.2917666666666667,0.22353333333333333,0.2929333333333333,0.23288241,0.28973392,0.22279231,0.29142103,817.11
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.5652173913043478,0.597948717948718,1.0,0.0,0.6,0.22793333333333332,0.2802,0.21783333333333332,0.28190000000000004,0.22976092,0.28552958,0.21990071,0.28763172,788.59
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.22896666666666665,0.2828333333333333,0.21926666666666667,0.2859333333333333,0.22713625,0.28279525,0.21723671,0.2845385,798.02
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5110256410256411,1.0,0.0,0.6,0.2258,0.27996666666666664,0.2155,0.28153333333333336,0.22711629,0.28277445,0.21721645,0.28451502,785.77
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5110256410256411,1.0,0.0,0.6,0.2258,0.27996666666666664,0.2155,0.28153333333333336,0.22711629,0.28277445,0.21721645,0.28451502,785.77
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5769230769230769,1.0,0.0,0.6,0.23323333333333335,0.29,0.2222,0.29146666666666665,0.23293504,0.28980103,0.22282901,0.29147467,812.74
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.2956521739130434,0.2812820512820513,1.0,0.0,0.6,0.2459,0.29946666666666666,0.2417,0.3076333333333333,0.24090639,0.2964493,0.2328908,0.3007949,862.22
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4146153846153846,1.0,0.0,0.6,0.2218,0.27823333333333333,0.21083333333333334,0.28013333333333335,0.22291937,0.2784838,0.21290906,0.27954733,778.62
