Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.6527777777777778,0.23080045461925638,1.0,0.0,0.6,0.23193333333333332,0.2606,0.29736666666666667,0.365,0.19029388,0.21887174,0.24833268,0.3162609
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.218054879038805,1.0,0.0,0.6,0.1874,0.21646666666666667,0.24773333333333336,0.31579999999999997,0.19226289,0.22080997,0.25025314,0.31875923
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.17730150998538724,0.40277777777777785,0.0,0.6,0.21123333333333336,0.24109999999999998,0.27626666666666666,0.345,0.21614659,0.24600396,0.27986842,0.35113057
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.26335444065595065,1.0,0.0,0.6,0.186,0.21353333333333335,0.24553333333333335,0.3096333333333333,0.18596351,0.21437812,0.24329796,0.31024602
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21545705471667478,0.40277777777777785,0.0,0.6,0.22563333333333332,0.2551333333333333,0.29059999999999997,0.3589,0.21245727,0.24163887,0.27498692,0.34600317
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2558045137197597,1.0,0.0,0.6,0.18546666666666667,0.2129,0.24466666666666667,0.30926666666666663,0.18565692,0.21405041,0.24281803,0.30976138
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.15245981490501706,1.0,0.0,0.6,0.2499333333333333,0.2841666666666667,0.3171,0.39230000000000004,0.20201847,0.23032787,0.26223797,0.33350506
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.22990745250852412,1.0,0.0,0.6,0.2179333333333333,0.2476,0.2817,0.35130000000000006,0.1996525,0.22792366,0.25819367,0.32922012
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.6180555555555555,0.2869784055853223,1.0,0.0,0.6,0.1928666666666667,0.22166666666666668,0.2526333333333333,0.3203,0.18781808,0.21643263,0.24580806,0.31310904
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.26335444065595065,1.0,0.0,0.6,0.186,0.21353333333333335,0.24553333333333335,0.3096333333333333,0.18596351,0.21437812,0.24329796,0.31024602
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.1821724305893814,1.0,0.0,0.6,0.20063333333333333,0.23156666666666667,0.2641,0.33546666666666664,0.19971512,0.22801039,0.25824216,0.32929742
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.196379282351031,0.40277777777777785,0.0,0.6,0.21376666666666666,0.24376666666666666,0.2775,0.3465,0.2143584,0.24371049,0.27755928,0.34861398
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.14645234616009092,1.0,0.0,0.6,0.21516666666666667,0.247,0.28026666666666666,0.3505666666666667,0.20214736,0.23046595,0.26244316,0.33370644
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.196379282351031,0.40277777777777785,0.0,0.6,0.21376666666666666,0.24376666666666666,0.2775,0.3465,0.21435842,0.24371046,0.27755928,0.34861398
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.19922065270336092,1.0,0.0,0.6,0.19443333333333332,0.22423333333333334,0.25723333333333337,0.32656666666666667,0.2012029,0.22953445,0.2603584,0.33132926
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.7222222222222222,0.20360448124695568,0.40277777777777785,0.0,0.6,0.2298,0.2607333333333334,0.2954333333333333,0.36623333333333336,0.21627772,0.24664682,0.2802299,0.3515533
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2644909887968826,1.0,0.0,0.6,0.18973333333333334,0.21866666666666668,0.2487,0.31533333333333335,0.18640134,0.21484214,0.24400064,0.3109431
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.196379282351031,0.40277777777777785,0.0,0.6,0.21376666666666666,0.24376666666666666,0.2775,0.3465,0.21435842,0.24371046,0.27755928,0.34861398
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.1663419386264004,1.0,0.0,0.6,0.2008,0.23043333333333332,0.26363333333333333,0.33203333333333335,0.1974999,0.22580692,0.25585008,0.3255529
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.16057801591167398,0.40277777777777785,0.0,0.6,0.2375,0.2667,0.30573333333333336,0.37273333333333336,0.21761353,0.2480917,0.28169385,0.35322255
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.18988472154570546,1.0,0.0,0.6,0.1965,0.22590000000000002,0.2583,0.3265,0.19763155,0.22593752,0.2559863,0.32576248
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.22300698165286573,1.0,0.0,0.6,0.204,0.23426666666666665,0.26603333333333334,0.3363333333333333,0.19462718,0.22304162,0.2526972,0.32156634
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.270823185582075,1.0,0.0,0.6,0.19546666666666665,0.22590000000000002,0.2536333333333333,0.32426666666666665,0.18640038,0.21484059,0.2440004,0.31094584
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.22584835200519565,1.0,0.0,0.6,0.19873333333333335,0.2265,0.2612333333333334,0.32706666666666667,0.18745783,0.21602622,0.24539956,0.31258562
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21496996265627538,1.0,0.0,0.6,0.22743333333333332,0.25766666666666665,0.2925,0.3612666666666666,0.1954854,0.22384399,0.25361848,0.32254446
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.20076311089462576,0.40277777777777785,0.0,0.6,0.2186,0.24716666666666667,0.2833,0.35,0.21613997,0.24619344,0.2799526,0.35123375
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2598636142230882,1.0,0.0,0.6,0.20786666666666667,0.239,0.2694333333333333,0.34076666666666666,0.19141497,0.21999049,0.24942786,0.31770724
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2157006007468745,1.0,0.0,0.6,0.20853333333333335,0.241,0.271,0.34509999999999996,0.19661336,0.22493654,0.25489545,0.32411772
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.24654976457217082,1.0,0.0,0.6,0.20066666666666666,0.2308,0.26306666666666667,0.3321,0.19313882,0.22163129,0.25119287,0.31979725
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.7222222222222222,0.24508848839097255,1.0,0.0,0.6,0.2135,0.24359999999999998,0.27616666666666667,0.3466666666666667,0.19438188,0.22298908,0.25254542,0.32118976
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.20944958597174865,0.40277777777777785,0.0,0.6,0.22013333333333332,0.24896666666666667,0.28503333333333336,0.3525666666666667,0.18623215,0.21465227,0.24364847,0.31068662
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.13200194836824158,0.027777777777777804,0.5,0.0,0.2531,0.28453333333333336,0.32376666666666665,0.3915,0.24181327,0.28542966,0.31102902,0.38530704
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.16374411430427016,1.0,0.0,0.6,0.211,0.24153333333333335,0.2751,0.34526666666666667,0.1977739,0.22608373,0.25614598,0.32601127
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.1908589056665043,0.40277777777777785,0.0,0.6,0.22813333333333333,0.2586333333333333,0.2945,0.3665,0.21578318,0.24565765,0.27946207,0.3506895
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2831628511121935,1.0,0.0,0.6,0.19323333333333334,0.22196666666666665,0.25243333333333334,0.31926666666666664,0.18549177,0.21387774,0.24256513,0.30949134
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19516155220003248,1.0,0.0,0.6,0.19740000000000002,0.2262,0.2603,0.3272333333333334,0.19872016,0.22706476,0.25717697,0.32762146
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19946419873356064,0.40277777777777785,0.0,0.6,0.21459999999999999,0.2438,0.2793333333333333,0.34876666666666667,0.21260712,0.24173647,0.27516848,0.34618148
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2241435297937977,1.0,0.0,0.6,0.20590000000000003,0.23466666666666666,0.2678666666666667,0.33566666666666667,0.187114,0.21564591,0.24497187,0.31203425
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.1586296476700763,1.0,0.0,0.6,0.20563333333333333,0.23809999999999998,0.2693333333333333,0.34159999999999996,0.2018955,0.23020151,0.26204252,0.33331472
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.24411430427017372,1.0,0.0,0.6,0.19503333333333334,0.2251,0.2559,0.32703333333333334,0.18703055,0.21554959,0.24489488,0.31194234
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.6180555555555555,0.19337554797856796,1.0,0.0,0.6,0.1998,0.2285,0.26163333333333333,0.329,0.20069486,0.22903335,0.25962183,0.33064625
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.207501217730151,1.0,0.0,0.6,0.20123333333333335,0.23046666666666665,0.26363333333333333,0.33166666666666667,0.19742909,0.22576451,0.2557795,0.32546684
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.15383990907614872,0.40277777777777785,0.0,0.6,0.22736666666666666,0.257,0.2947,0.3627666666666666,0.21819651,0.24892199,0.28242058,0.35405365
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.2709043675921416,1.0,0.0,0.6,0.1927,0.22176666666666664,0.25193333333333334,0.3188,0.18886739,0.21745345,0.24682227,0.31445324
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.20823185582075013,1.0,0.0,0.6,0.19626666666666664,0.2226,0.25853333333333334,0.3203,0.19735591,0.22569022,0.25570038,0.32534388
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.1768144179249878,0.40277777777777785,0.0,0.6,0.23846666666666666,0.2695666666666667,0.3065,0.37693333333333334,0.2179302,0.24874121,0.2821871,0.3537888
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21919142717973697,1.0,0.0,0.6,0.21823333333333333,0.2472,0.2828333333333333,0.351,0.19634023,0.22465712,0.25458986,0.3236393
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.16195811008280564,0.40277777777777785,0.0,0.6,0.23340000000000002,0.2619333333333333,0.30083333333333334,0.3664666666666667,0.21896523,0.25022054,0.28348508,0.35526592
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.18615034908264327,1.0,0.0,0.6,0.2126333333333333,0.2427,0.27653333333333335,0.34586666666666666,0.2003948,0.228605,0.25921056,0.33018133
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.23193700276018833,1.0,0.0,0.6,0.2167,0.24663333333333332,0.28063333333333335,0.3504666666666667,0.19469517,0.22310391,0.2527684,0.3216124
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.19077772365643772,0.40277777777777785,0.0,0.6,0.2158,0.24626666666666666,0.28076666666666666,0.3514666666666667,0.21578994,0.24566731,0.27947053,0.35069922
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.15002435460301997,0.027777777777777804,0.5,0.0,0.23993333333333333,0.2710666666666667,0.3083,0.3767,0.23419794,0.2740046,0.3016923,0.37504986
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.14117551550576393,1.0,1.0,1.0,0.26226666666666665,0.2937666666666667,0.3238666666666667,0.39476666666666665,0.20141798,0.22962993,0.2611575,0.3322877
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.153596363045949,1.0,1.0,1.0,0.19836666666666666,0.22653333333333334,0.2597,0.32403333333333334,0.20097083,0.22923887,0.26057172,0.33171764
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.15107972073388537,0.027777777777777804,0.5,0.0,0.24473333333333336,0.27613333333333334,0.3138666666666667,0.3839,0.23422375,0.27404237,0.30170354,0.3751123
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.13459977269037182,1.0,0.0,0.6,0.2258666666666667,0.2566333333333333,0.29286666666666666,0.3628666666666666,0.20071113,0.22885579,0.26022953,0.33157593
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.15294690696541646,1.0,0.0,0.6,0.2035,0.23329999999999998,0.2675666666666667,0.3369333333333333,0.20038591,0.22847348,0.259699,0.33104068
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1518103588244845,1.0,1.0,1.0,0.23386666666666667,0.265,0.2951333333333333,0.3649666666666667,0.20127621,0.22950098,0.26095378,0.33207673
0.11956521739130435,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.15002435460301997,0.027777777777777804,0.5,0.0,0.23993333333333333,0.2710666666666667,0.3083,0.3767,0.23419794,0.2740046,0.3016923,0.37504986
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.15302808897548303,0.027777777777777804,0.5,0.0,0.24603333333333335,0.27796666666666664,0.31529999999999997,0.3862,0.23430529,0.27416158,0.3018032,0.37521967
0.16032608695652173,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1518103588244845,1.0,1.0,1.0,0.23490000000000003,0.2663666666666667,0.2959333333333333,0.3664,0.20127621,0.22950098,0.26095378,0.33207673
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.19840883260269523,1.0,1.0,1.0,0.1947,0.22590000000000002,0.257,0.3289,0.20108983,0.22928882,0.26060787,0.33169734
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1906153596363046,1.0,0.0,0.6,0.20103333333333334,0.23226666666666665,0.2661,0.3372,0.19995779,0.22803256,0.25901464,0.33033103
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.14815716837148887,1.0,0.0,0.6,0.19940000000000002,0.22626666666666664,0.26403333333333334,0.3291,0.20030598,0.22836813,0.25954902,0.33088344
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1906153596363046,1.0,0.0,0.6,0.20103333333333334,0.23226666666666665,0.2661,0.3372,0.19995779,0.22803256,0.25901464,0.33033103
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.20839421984088327,1.0,0.0,0.6,0.1877,0.2179333333333333,0.2499,0.3193666666666667,0.19964854,0.22769073,0.2584954,0.32977274
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.20368566325702225,1.0,0.0,0.6,0.18456666666666668,0.2139333333333333,0.2463,0.31366666666666665,0.1998117,0.22787902,0.25878376,0.33009085
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.20839421984088327,1.0,0.0,0.6,0.1877,0.2179333333333333,0.2499,0.3193666666666667,0.19964854,0.22769073,0.2584954,0.32977274
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1906153596363046,1.0,0.0,0.6,0.20143333333333333,0.23276666666666665,0.26666666666666666,0.3382,0.19995779,0.22803256,0.25901464,0.33033103
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.12339665530118525,1.0,0.0,0.6,0.20163333333333333,0.23166666666666666,0.2664333333333333,0.33696666666666664,0.20104516,0.22924232,0.26082364,0.33216283
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.6180555555555555,0.15075499269361908,0.027777777777777804,0.5,0.0,0.2243666666666667,0.25616666666666665,0.2935666666666667,0.3656,0.23474476,0.27484274,0.30237073,0.37585506
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1914271797369703,1.0,0.0,0.6,0.20379999999999998,0.23543333333333333,0.2691,0.3413333333333333,0.19994786,0.2280221,0.2589989,0.3303145
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.1906153596363046,1.0,0.0,0.6,0.20103333333333334,0.23226666666666665,0.2661,0.3372,0.19995779,0.22803256,0.25901464,0.33033103
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.2017372950154246,1.0,0.0,0.6,0.1946,0.2260666666666667,0.2579,0.3295666666666667,0.19983181,0.22790039,0.2588157,0.33012396
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5833333333333333,0.21229095632407857,1.0,1.0,1.0,0.19703333333333334,0.22873333333333334,0.2586,0.3310666666666667,0.20090222,0.22911689,0.26034155,0.3314291
0.29891304347826086,0.2061855670103092,0.2,0.8571428571428571,0.5833333333333333,0.22576716999512908,1.0,1.0,1.0,0.20446666666666666,0.23626666666666665,0.2647333333333334,0.33886666666666665,0.2014797,0.22965965,0.26108935,0.33213934
0.29891304347826086,0.2061855670103092,0.2,0.8571428571428571,0.5138888888888888,0.2119662282838123,1.0,0.0,0.6,0.19563333333333333,0.2235666666666667,0.25676666666666664,0.3233,0.19955964,0.22760627,0.25835204,0.32961687
0.29891304347826086,0.2061855670103092,0.2,0.8571428571428571,0.5138888888888888,0.15968501380094172,1.0,0.0,0.6,0.2117,0.242,0.27603333333333335,0.347,0.20021711,0.22831166,0.25941515,0.3307404
0.29891304347826086,0.2061855670103092,0.2,0.8571428571428571,0.5138888888888888,0.17121285923039453,1.0,0.0,0.6,0.20120000000000002,0.22893333333333332,0.2642,0.3307,0.20004565,0.22810537,0.2591257,0.33043855
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.22073388537100178,1.0,0.0,0.6,0.2184,0.2503666666666667,0.28140000000000004,0.35209999999999997,0.20341724,0.23184526,0.26353973,0.33435678
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.37499999999999994,0.23250527683065433,1.0,0.0,0.6,0.1976,0.22790000000000002,0.2573,0.3256,0.18736562,0.21587789,0.24511996,0.31243524
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.6180555555555555,0.17811333008605293,1.0,0.0,0.6,0.223,0.2539,0.2855666666666667,0.3553,0.20643625,0.23519051,0.26792485,0.33862606
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.6527777777777778,0.18485143692157818,1.0,0.0,0.6,0.20026666666666665,0.23140000000000002,0.2648666666666667,0.33616666666666667,0.20038024,0.22852692,0.25968713,0.33099887
0.22010869565217392,0.2061855670103092,0.22,0.8571428571428571,0.5138888888888888,0.21001786004221465,1.0,0.0,0.6,0.195,0.22776666666666665,0.25923333333333337,0.3337333333333333,0.19963938,0.22768241,0.25848058,0.32975605
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.27098554960220816,1.0,0.0,0.6,0.19743333333333332,0.22776666666666665,0.2574666666666667,0.326,0.19701394,0.22528219,0.25530785,0.32474095
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.6180555555555555,0.2029550251664231,1.0,1.0,1.0,0.23196666666666665,0.2619,0.28936666666666666,0.35863333333333336,0.20733432,0.23565802,0.26865742,0.339454
